#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    2280   2.300000   0.100000   0.900000   0.000000
    2327   2.700000   0.100000   0.300000   0.000000
    2369   2.900000   0.700000   0.700000   0.000000
    2275   2.100000   0.900000   0.900000   0.000000
    2329   2.700000   0.100000   0.700000   0.000000
    2345   2.700000   0.700000   0.900000   0.000000
    2358   2.900000   0.300000   0.500000   0.000000
    2350   2.700000   0.900000   0.900000   0.000000
    2335   2.700000   0.300000   0.900000   0.000000
    2363   2.900000   0.500000   0.500000   0.000000
    2289   2.300000   0.500000   0.700000   0.000000
    2321   2.500000   0.900000   0.100000   0.000000
    2342   2.700000   0.700000   0.300000   0.000000
    2260   2.100000   0.300000   0.900000   0.000000
    2373   2.900000   0.900000   0.500000   0.000000
    2346   2.700000   0.900000   0.100000   0.000000
    2263   2.100000   0.500000   0.500000   0.000000
    2310   2.500000   0.300000   0.900000   0.000000
    2337   2.700000   0.500000   0.300000   0.000000
    2252   2.100000   0.100000   0.300000   0.000000
    2258   2.100000   0.300000   0.500000   0.000000
    2340   2.700000   0.500000   0.900000   0.000000
    2367   2.900000   0.700000   0.300000   0.000000
    2341   2.700000   0.700000   0.100000   0.000000
    2370   2.900000   0.700000   0.900000   0.000000
    2319   2.500000   0.700000   0.700000   0.000000
    2313   2.500000   0.500000   0.500000   0.000000
    2279   2.300000   0.100000   0.700000   0.000000
    2287   2.300000   0.500000   0.300000   0.000000
    2330   2.700000   0.100000   0.900000   0.000000
    2306   2.500000   0.300000   0.100000   0.000000
    2273   2.100000   0.900000   0.500000   0.000000
    2374   2.900000   0.900000   0.700000   0.000000
    2305   2.500000   0.100000   0.900000   0.000000
    2251   2.100000   0.100000   0.100000   0.000000
    2294   2.300000   0.700000   0.700000   0.000000
    2360   2.900000   0.300000   0.900000   0.000000
    2351   2.900000   0.100000   0.100000   0.000000
    2268   2.100000   0.700000   0.500000   0.000000
    2333   2.700000   0.300000   0.500000   0.000000
    2344   2.700000   0.700000   0.700000   0.000000
    2285   2.300000   0.300000   0.900000   0.000000
    2365   2.900000   0.500000   0.900000   0.000000
    2324   2.500000   0.900000   0.700000   0.000000
    2304   2.500000   0.100000   0.700000   0.000000
    2257   2.100000   0.300000   0.300000   0.000000
    2269   2.100000   0.700000   0.700000   0.000000
    2264   2.100000   0.500000   0.700000   0.000000
    2255   2.100000   0.100000   0.900000   0.000000
    2272   2.100000   0.900000   0.300000   0.000000
    2338   2.700000   0.500000   0.500000   0.000000
    2312   2.500000   0.500000   0.300000   0.000000
    2284   2.300000   0.300000   0.700000   0.000000
    2270   2.100000   0.700000   0.900000   0.000000
    2343   2.700000   0.700000   0.500000   0.000000
    2292   2.300000   0.700000   0.300000   0.000000
    2355   2.900000   0.100000   0.900000   0.000000
    2357   2.900000   0.300000   0.300000   0.000000
    2315   2.500000   0.500000   0.900000   0.000000
    2339   2.700000   0.500000   0.700000   0.000000
    2331   2.700000   0.300000   0.100000   0.000000
    2318   2.500000   0.700000   0.500000   0.000000
    2314   2.500000   0.500000   0.700000   0.000000
    2262   2.100000   0.500000   0.300000   0.000000
    2368   2.900000   0.700000   0.500000   0.000000
    2291   2.300000   0.700000   0.100000   0.000000
    2256   2.100000   0.300000   0.100000   0.000000
    2297   2.300000   0.900000   0.300000   0.000000
    2325   2.500000   0.900000   0.900000   0.000000
    2265   2.100000   0.500000   0.900000   0.000000
    2317   2.500000   0.700000   0.300000   0.000000
    2302   2.500000   0.100000   0.300000   0.000000
    2354   2.900000   0.100000   0.700000   0.000000
    2371   2.900000   0.900000   0.100000   0.000000
    2352   2.900000   0.100000   0.300000   0.000000
    2307   2.500000   0.300000   0.300000   0.000000
    2366   2.900000   0.700000   0.100000   0.000000
    2311   2.500000   0.500000   0.100000   0.000000
    2353   2.900000   0.100000   0.500000   0.000000
    2288   2.300000   0.500000   0.500000   0.000000
    2277   2.300000   0.100000   0.300000   0.000000
    2309   2.500000   0.300000   0.700000   0.000000
    2278   2.300000   0.100000   0.500000   0.000000
    2282   2.300000   0.300000   0.300000   0.000000
    2281   2.300000   0.300000   0.100000   0.000000
    2326   2.700000   0.100000   0.100000   0.000000
    2372   2.900000   0.900000   0.300000   0.000000
    2349   2.700000   0.900000   0.700000   0.000000
    2332   2.700000   0.300000   0.300000   0.000000
    2253   2.100000   0.100000   0.500000   0.000000
    2316   2.500000   0.700000   0.100000   0.000000
    2320   2.500000   0.700000   0.900000   0.000000
    2276   2.300000   0.100000   0.100000   0.000000
    2261   2.100000   0.500000   0.100000   0.000000
    2283   2.300000   0.300000   0.500000   0.000000
    2328   2.700000   0.100000   0.500000   0.000000
    2267   2.100000   0.700000   0.300000   0.000000
    2266   2.100000   0.700000   0.100000   0.000000
    2296   2.300000   0.900000   0.100000   0.000000
    2293   2.300000   0.700000   0.500000   0.000000
    2274   2.100000   0.900000   0.700000   0.000000
    2348   2.700000   0.900000   0.500000   0.000000
    2295   2.300000   0.700000   0.900000   0.000000
    2301   2.500000   0.100000   0.100000   0.000000
    2361   2.900000   0.500000   0.100000   0.000000
    2356   2.900000   0.300000   0.100000   0.000000
    2271   2.100000   0.900000   0.100000   0.000000
    2359   2.900000   0.300000   0.700000   0.000000
    2375   2.900000   0.900000   0.900000   0.000000
# Offset: [ 1 -1  0] ------------------------------------
    2489   2.900000   0.500000   1.700000   0.000000
    2418   2.300000   0.700000   1.500000   0.000000
    2464   2.700000   0.500000   1.700000   0.000000
    2434   2.500000   0.300000   1.700000   0.000000
    2431   2.500000   0.300000   1.100000   0.000000
    2389   2.100000   0.500000   1.700000   0.000000
    2447   2.500000   0.900000   1.300000   0.000000
    2450   2.500000   0.900000   1.900000   0.000000
    2422   2.300000   0.900000   1.300000   0.000000
    2456   2.700000   0.300000   1.100000   0.000000
    2407   2.300000   0.300000   1.300000   0.000000
    2444   2.500000   0.700000   1.700000   0.000000
    2453   2.700000   0.100000   1.500000   0.000000
    2390   2.100000   0.500000   1.900000   0.000000
    2488   2.900000   0.500000   1.500000   0.000000
    2484   2.900000   0.300000   1.700000   0.000000
    2416   2.300000   0.700000   1.100000   0.000000
    2460   2.700000   0.300000   1.900000   0.000000
    2459   2.700000   0.300000   1.700000   0.000000
    2379   2.100000   0.100000   1.700000   0.000000
    2428   2.500000   0.100000   1.500000   0.000000
    2412   2.300000   0.500000   1.300000   0.000000
    2403   2.300000   0.100000   1.500000   0.000000
    2406   2.300000   0.300000   1.100000   0.000000
    2475   2.700000   0.900000   1.900000   0.000000
    2482   2.900000   0.300000   1.300000   0.000000
    2424   2.300000   0.900000   1.700000   0.000000
    2485   2.900000   0.300000   1.900000   0.000000
    2430   2.500000   0.100000   1.900000   0.000000
    2465   2.700000   0.500000   1.900000   0.000000
    2391   2.100000   0.700000   1.100000   0.000000
    2402   2.300000   0.100000   1.300000   0.000000
    2496   2.900000   0.900000   1.100000   0.000000
    2458   2.700000   0.300000   1.500000   0.000000
    2468   2.700000   0.700000   1.500000   0.000000
    2446   2.500000   0.900000   1.100000   0.000000
    2466   2.700000   0.700000   1.100000   0.000000
    2404   2.300000   0.100000   1.700000   0.000000
    2497   2.900000   0.900000   1.300000   0.000000
    2495   2.900000   0.700000   1.900000   0.000000
    2398   2.100000   0.900000   1.500000   0.000000
    2413   2.300000   0.500000   1.500000   0.000000
    2454   2.700000   0.100000   1.700000   0.000000
    2452   2.700000   0.100000   1.300000   0.000000
    2433   2.500000   0.300000   1.500000   0.000000
    2448   2.500000   0.900000   1.500000   0.000000
    2443   2.500000   0.700000   1.500000   0.000000
    2388   2.100000   0.500000   1.500000   0.000000
    2498   2.900000   0.900000   1.500000   0.000000
    2492   2.900000   0.700000   1.300000   0.000000
    2483   2.900000   0.300000   1.500000   0.000000
    2421   2.300000   0.900000   1.100000   0.000000
    2417   2.300000   0.700000   1.300000   0.000000
    2381   2.100000   0.300000   1.100000   0.000000
    2455   2.700000   0.100000   1.900000   0.000000
    2392   2.100000   0.700000   1.300000   0.000000
    2476   2.900000   0.100000   1.100000   0.000000
    2472   2.700000   0.900000   1.300000   0.000000
    2432   2.500000   0.300000   1.300000   0.000000
    2415   2.300000   0.500000   1.900000   0.000000
    2383   2.100000   0.300000   1.500000   0.000000
    2467   2.700000   0.700000   1.300000   0.000000
    2445   2.500000   0.700000   1.900000   0.000000
    2436   2.500000   0.500000   1.100000   0.000000
    2441   2.500000   0.700000   1.100000   0.000000
    2486   2.900000   0.500000   1.100000   0.000000
    2395   2.100000   0.700000   1.900000   0.000000
    2479   2.900000   0.100000   1.700000   0.000000
    2386   2.100000   0.500000   1.100000   0.000000
    2400   2.100000   0.900000   1.900000   0.000000
    2477   2.900000   0.100000   1.300000   0.000000
    2376   2.100000   0.100000   1.100000   0.000000
    2380   2.100000   0.100000   1.900000   0.000000
    2439   2.500000   0.500000   1.700000   0.000000
    2393   2.100000   0.700000   1.500000   0.000000
    2494   2.900000   0.700000   1.700000   0.000000
    2469   2.700000   0.700000   1.700000   0.000000
    2438   2.500000   0.500000   1.500000   0.000000
    2437   2.500000   0.500000   1.300000   0.000000
    2470   2.700000   0.700000   1.900000   0.000000
    2420   2.300000   0.700000   1.900000   0.000000
    2394   2.100000   0.700000   1.700000   0.000000
    2399   2.100000   0.900000   1.700000   0.000000
    2423   2.300000   0.900000   1.500000   0.000000
    2408   2.300000   0.300000   1.500000   0.000000
    2461   2.700000   0.500000   1.100000   0.000000
    2419   2.300000   0.700000   1.700000   0.000000
    2426   2.500000   0.100000   1.100000   0.000000
    2427   2.500000   0.100000   1.300000   0.000000
    2451   2.700000   0.100000   1.100000   0.000000
    2401   2.300000   0.100000   1.100000   0.000000
    2405   2.300000   0.100000   1.900000   0.000000
    2478   2.900000   0.100000   1.500000   0.000000
    2487   2.900000   0.500000   1.300000   0.000000
    2396   2.100000   0.900000   1.100000   0.000000
    2480   2.900000   0.100000   1.900000   0.000000
    2397   2.100000   0.900000   1.300000   0.000000
    2382   2.100000   0.300000   1.300000   0.000000
    2499   2.900000   0.900000   1.700000   0.000000
    2463   2.700000   0.500000   1.500000   0.000000
    2384   2.100000   0.300000   1.700000   0.000000
    2473   2.700000   0.900000   1.500000   0.000000
    2481   2.900000   0.300000   1.100000   0.000000
    2414   2.300000   0.500000   1.700000   0.000000
    2491   2.900000   0.700000   1.100000   0.000000
    2462   2.700000   0.500000   1.300000   0.000000
    2435   2.500000   0.300000   1.900000   0.000000
    2474   2.700000   0.900000   1.700000   0.000000
    2442   2.500000   0.700000   1.300000   0.000000
    2378   2.100000   0.100000   1.500000   0.000000
    2490   2.900000   0.500000   1.900000   0.000000
    2411   2.300000   0.500000   1.100000   0.000000
    2410   2.300000   0.300000   1.900000   0.000000
    2457   2.700000   0.300000   1.300000   0.000000
    2449   2.500000   0.900000   1.700000   0.000000
    2471   2.700000   0.900000   1.100000   0.000000
    2429   2.500000   0.100000   1.700000   0.000000
    2387   2.100000   0.500000   1.300000   0.000000
    2409   2.300000   0.300000   1.700000   0.000000
    2377   2.100000   0.100000   1.300000   0.000000
    2493   2.900000   0.700000   1.500000   0.000000
    2385   2.100000   0.300000   1.900000   0.000000
    2440   2.500000   0.500000   1.900000   0.000000
    2425   2.300000   0.900000   1.900000   0.000000
    2500   2.900000   0.900000   1.900000   0.000000
# Offset: [ 1 -1  1] ------------------------------------
    2503   2.100000   0.100000   2.500000   0.000000
    2508   2.100000   0.300000   2.500000   0.000000
    2590   2.700000   0.500000   2.900000   0.000000
    2544   2.300000   0.700000   2.700000   0.000000
    2598   2.700000   0.900000   2.500000   0.000000
    2611   2.900000   0.500000   2.100000   0.000000
    2614   2.900000   0.500000   2.700000   0.000000
    2571   2.500000   0.900000   2.100000   0.000000
    2518   2.100000   0.700000   2.500000   0.000000
    2600   2.700000   0.900000   2.900000   0.000000
    2522   2.100000   0.900000   2.300000   0.000000
    2564   2.500000   0.500000   2.700000   0.000000
    2592   2.700000   0.700000   2.300000   0.000000
    2608   2.900000   0.300000   2.500000   0.000000
    2618   2.900000   0.700000   2.500000   0.000000
    2604   2.900000   0.100000   2.700000   0.000000
    2528   2.300000   0.100000   2.500000   0.000000
    2606   2.900000   0.300000   2.100000   0.000000
    2538   2.300000   0.500000   2.500000   0.000000
    2509   2.100000   0.300000   2.700000   0.000000
    2511   2.100000   0.500000   2.100000   0.000000
    2575   2.500000   0.900000   2.900000   0.000000
    2505   2.100000   0.100000   2.900000   0.000000
    2586   2.700000   0.500000   2.100000   0.000000
    2507   2.100000   0.300000   2.300000   0.000000
    2512   2.100000   0.500000   2.300000   0.000000
    2557   2.500000   0.300000   2.300000   0.000000
    2559   2.500000   0.300000   2.700000   0.000000
    2574   2.500000   0.900000   2.700000   0.000000
    2601   2.900000   0.100000   2.100000   0.000000
    2526   2.300000   0.100000   2.100000   0.000000
