#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    2323   2.506994   0.891007   0.498590   0.000000
    2280   2.290350   0.107253   0.908089   0.000000
    2327   2.708737   0.106729   0.297194   0.000000
    2369   2.903131   0.704643   0.696276   0.000000
    2275   2.094501   0.905533   0.900926   0.000000
    2329   2.691468   0.108793   0.699682   0.000000
    2345   2.691155   0.691338   0.896737   0.000000
    2358   2.898306   0.294018   0.499127   0.000000
    2350   2.701388   0.902804   0.890130   0.000000
    2335   2.700242   0.298333   0.891170   0.000000
    2363   2.893788   0.492550   0.495467   0.000000
    2289   2.309624   0.503561   0.705958   0.000000
    2321   2.505004   0.891907   0.100566   0.000000
    2342   2.699234   0.704710   0.309910   0.000000
    2260   2.090474   0.298652   0.891409   0.000000
    2373   2.905567   0.893884   0.507834   0.000000
    2346   2.692324   0.895148   0.094907   0.000000
    2263   2.103786   0.501254   0.494933   0.000000
    2310   2.507755   0.294426   0.891016   0.000000
    2337   2.708136   0.506906   0.296742   0.000000
    2252   2.100116   0.090118   0.298384   0.000000
    2258   2.093508   0.308189   0.499341   0.000000
    2340   2.706936   0.498257   0.898332   0.000000
    2367   2.893491   0.691923   0.292403   0.000000
    2341   2.702132   0.706200   0.106118   0.000000
    2370   2.908127   0.700930   0.907519   0.000000
    2319   2.498779   0.697758   0.701025   0.000000
    2313   2.502951   0.503201   0.509929   0.000000
    2279   2.302145   0.100108   0.696466   0.000000
    2287   2.298296   0.502583   0.305607   0.000000
    2330   2.702493   0.102781   0.905195   0.000000
    2306   2.504943   0.299688   0.109615   0.000000
    2273   2.109258   0.906920   0.491952   0.000000
    2374   2.891034   0.897320   0.706828   0.000000
    2305   2.496651   0.095511   0.892127   0.000000
    2251   2.093211   0.093885   0.109292   0.000000
    2294   2.304832   0.702249   0.690688   0.000000
    2360   2.906287   0.301243   0.907800   0.000000
    2351   2.909720   0.094936   0.106330   0.000000
    2268   2.100524   0.709306   0.493312   0.000000
    2333   2.703898   0.290786   0.496166   0.000000
    2344   2.690559   0.701096   0.708404   0.000000
    2285   2.307157   0.297605   0.902440   0.000000
    2365   2.904180   0.503844   0.894865   0.000000
    2324   2.506923   0.904430   0.697754   0.000000
    2304   2.495963   0.103773   0.702721   0.000000
    2257   2.096510   0.292684   0.304254   0.000000
    2269   2.109865   0.701149   0.698206   0.000000
    2264   2.094110   0.506627   0.690309   0.000000
    2255   2.105719   0.106460   0.903412   0.000000
    2272   2.103847   0.893134   0.300698   0.000000
    2338   2.695330   0.504296   0.506757   0.000000
    2312   2.496150   0.494823   0.290987   0.000000
    2284   2.308578   0.293104   0.706906   0.000000
    2270   2.097145   0.701623   0.906857   0.000000
    2343   2.704393   0.698608   0.490696   0.000000
    2292   2.290000   0.707045   0.308671   0.000000
    2355   2.904849   0.100276   0.902082   0.000000
    2357   2.896493   0.294938   0.290513   0.000000
    2315   2.496144   0.495814   0.909212   0.000000
    2339   2.697254   0.505764   0.705551   0.000000
    2331   2.697943   0.297786   0.107102   0.000000
    2318   2.503286   0.704730   0.494078   0.000000
    2314   2.503423   0.509164   0.703702   0.000000
    2262   2.095402   0.491978   0.295411   0.000000
    2368   2.894004   0.700228   0.496420   0.000000
    2291   2.294179   0.701118   0.109017   0.000000
    2256   2.106942   0.295670   0.098355   0.000000
    2297   2.290065   0.895785   0.299751   0.000000
    2325   2.500624   0.890574   0.903568   0.000000
    2265   2.104503   0.502346   0.906769   0.000000
    2317   2.497885   0.702868   0.308653   0.000000
    2302   2.499707   0.109986   0.296801   0.000000
    2354   2.906445   0.099121   0.700744   0.000000
    2371   2.905926   0.897348   0.098482   0.000000
    2352   2.905838   0.104170   0.301040   0.000000
    2307   2.502111   0.299753   0.295400   0.000000
    2366   2.896262   0.705430   0.107465   0.000000
    2311   2.506394   0.505116   0.091002   0.000000
    2353   2.905749   0.098562   0.509648   0.000000
    2288   2.294307   0.491416   0.495850   0.000000
    2277   2.293709   0.109719   0.306011   0.000000
    2309   2.503028   0.296947   0.695209   0.000000
    2278   2.298833   0.100243   0.505317   0.000000
    2282   2.295927   0.309654   0.308956   0.000000
    2281   2.307207   0.295807   0.105821   0.000000
    2326   2.699837   0.098844   0.104326   0.000000
    2372   2.908662   0.890096   0.305283   0.000000
    2349   2.705837   0.905868   0.701873   0.000000
    2332   2.708509   0.293792   0.295159   0.000000
    2253   2.099275   0.109522   0.500325   0.000000
    2316   2.498270   0.690758   0.098900   0.000000
    2320   2.503988   0.695513   0.905451   0.000000
    2276   2.291270   0.093449   0.090214   0.000000
    2261   2.096110   0.501863   0.095293   0.000000
    2283   2.306626   0.308912   0.505876   0.000000
    2328   2.707390   0.100015   0.491924   0.000000
    2267   2.106270   0.705798   0.295124   0.000000
    2266   2.097915   0.699288   0.092439   0.000000
    2296   2.294177   0.907489   0.107167   0.000000
    2293   2.308956   0.703671   0.507584   0.000000
    2274   2.094192   0.891030   0.708579   0.000000
    2348   2.709080   0.898614   0.506109   0.000000
    2295   2.301738   0.699406   0.898293   0.000000
    2301   2.500690   0.109986   0.099756   0.000000
    2361   2.906418   0.500963   0.092735   0.000000
    2356   2.891586   0.302600   0.107229   0.000000
    2271   2.098554   0.907733   0.098720   0.000000
    2359   2.894414   0.309855   0.694995   0.000000
    2375   2.905622   0.891500   0.900672   0.000000
# Offset: [ 1 -1  0] ------------------------------------
    2489   2.897822   0.499905   1.703812   0.000000
    2418   2.296454   0.690468   1.499470   0.000000
    2464   2.697312   0.495225   1.699593   0.000000
    2434   2.498854   0.309969   1.707294   0.000000
    2431   2.505615   0.305447   1.104929   0.000000
    2389   2.109043   0.504531   1.690224   0.000000
    2447   2.502494   0.893474   1.303016   0.000000
    2450   2.501603   0.890633   1.898434   0.000000
    2422   2.298753   0.895010   1.294654   0.000000
    2456   2.702894   0.296386   1.104044   0.000000
    2407   2.300871   0.294246   1.296514   0.000000
    2444   2.498955   0.693716   1.692061   0.000000
    2453   2.697336   0.100731   1.507121   0.000000
    2390   2.106796   0.505701   1.898547   0.000000
    2488   2.891470   0.491591   1.491604   0.000000
    2484   2.908426   0.308028   1.694401   0.000000
    2416   2.290929   0.699989   1.101911   0.000000
    2460   2.695249   0.299168   1.892681   0.000000
    2459   2.697015   0.307565   1.692047   0.000000
    2379   2.100395   0.101299   1.707753   0.000000
    2428   2.505073   0.094233   1.503314   0.000000
    2412   2.299181   0.508074   1.292614   0.000000
    2403   2.309276   0.100422   1.490220   0.000000
    2406   2.303730   0.294279   1.109012   0.000000
    2475   2.698091   0.893445   1.892571   0.000000
    2482   2.902962   0.300940   1.291120   0.000000
    2424   2.294403   0.893307   1.695738   0.000000
    2485   2.894282   0.296119   1.897846   0.000000
    2430   2.495319   0.101646   1.909100   0.000000
    2465   2.698149   0.506715   1.905527   0.000000
    2391   2.101797   0.693081   1.105026   0.000000
    2402   2.291789   0.107662   1.309857   0.000000
    2496   2.894366   0.904682   1.105219   0.000000
    2458   2.703662   0.291196   1.492414   0.000000
    2468   2.708857   0.693916   1.491989   0.000000
    2446   2.490452   0.904898   1.097752   0.000000
    2466   2.697295   0.699609   1.091913   0.000000
    2404   2.296385   0.091935   1.694345   0.000000
    2497   2.892952   0.903716   1.300486   0.000000
    2495   2.906520   0.697828   1.895482   0.000000
    2398   2.099067   0.893980   1.502874   0.000000
    2413   2.299038   0.507349   1.503036   0.000000
    2454   2.699429   0.109685   1.690837   0.000000
    2452   2.690810   0.105763   1.292259   0.000000
    2433   2.496851   0.305566   1.503987   0.000000
    2448   2.492315   0.894896   1.503353   0.000000
    2443   2.504968   0.704862   1.492093   0.000000
    2388   2.106479   0.494137   1.498925   0.000000
    2498   2.903619   0.905186   1.502077   0.000000
    2492   2.891895   0.697324   1.291805   0.000000
    2483   2.907796   0.309530   1.499105   0.000000
    2421   2.293801   0.905829   1.096581   0.000000
    2417   2.309940   0.690860   1.306157   0.000000
    2381   2.097380   0.296479   1.104250   0.000000
    2455   2.701490   0.095934   1.909146   0.000000
    2392   2.096047   0.703670   1.307486   0.000000
    2476   2.893618   0.100741   1.102181   0.000000
    2472   2.699413   0.907794   1.294834   0.000000
    2432   2.492196   0.294200   1.309939   0.000000
    2415   2.303603   0.506259   1.897631   0.000000
    2383   2.096693   0.299623   1.508754   0.000000
    2467   2.691339   0.700255   1.290794   0.000000
    2445   2.496249   0.708309   1.891404   0.000000
    2436   2.506589   0.496348   1.102042   0.000000
    2441   2.490100   0.695815   1.092327   0.000000
    2486   2.896854   0.499736   1.108586   0.000000
    2395   2.100725   0.692980   1.891206   0.000000
    2479   2.898314   0.102209   1.707283   0.000000
    2386   2.098706   0.505934   1.098347   0.000000
    2400   2.108216   0.909819   1.893106   0.000000
    2477   2.895531   0.102080   1.292435   0.000000
    2376   2.090868   0.097453   1.097109   0.000000
    2380   2.091170   0.098322   1.905001   0.000000
    2439   2.504737   0.494881   1.705234   0.000000
    2393   2.102760   0.690363   1.497110   0.000000
    2494   2.902119   0.693546   1.709364   0.000000
    2469   2.691271   0.700931   1.709554   0.000000
    2438   2.491422   0.490337   1.504054   0.000000
    2437   2.498576   0.495264   1.299821   0.000000
    2470   2.693319   0.706180   1.898722   0.000000
    2420   2.300465   0.702836   1.900297   0.000000
    2394   2.101514   0.694125   1.696139   0.000000
    2399   2.107992   0.893023   1.697405   0.000000
    2423   2.301367   0.904048   1.492004   0.000000
    2408   2.309608   0.303313   1.500494   0.000000
    2461   2.703683   0.497651   1.093414   0.000000
    2419   2.306948   0.702949   1.690775   0.000000
    2426   2.497005   0.107838   1.101986   0.000000
    2427   2.508916   0.107779   1.302847   0.000000
    2451   2.708483   0.090734   1.104248   0.000000
    2401   2.296763   0.101616   1.096188   0.000000
    2405   2.302525   0.102660   1.897325   0.000000
    2478   2.896324   0.100937   1.496352   0.000000
    2487   2.909034   0.505267   1.300666   0.000000
    2396   2.101619   0.901687   1.107140   0.000000
    2480   2.897867   0.105527   1.903463   0.000000
    2397   2.109967   0.897502   1.298737   0.000000
    2382   2.100588   0.292460   1.296713   0.000000
    2499   2.905222   0.893007   1.691982   0.000000
    2463   2.700190   0.505797   1.499907   0.000000
    2384   2.093762   0.309030   1.709211   0.000000
    2473   2.698590   0.897984   1.490631   0.000000
    2481   2.906589   0.291526   1.093326   0.000000
    2414   2.299258   0.493734   1.704971   0.000000
    2491   2.908568   0.704362   1.100866   0.000000
    2462   2.697931   0.498461   1.309177   0.000000
    2435   2.504592   0.309343   1.904204   0.000000
    2474   2.708498   0.905296   1.695856   0.000000
    2442   2.505029   0.698011   1.296526   0.000000
    2378   2.102540   0.109825   1.492564   0.000000
    2490   2.895105   0.507772   1.899339   0.000000
    2411   2.292993   0.506284   1.094952   0.000000
    2410   2.309887   0.299521   1.903336   0.000000
    2457   2.690646   0.308880   1.307518   0.000000
    2449   2.506369   0.909633   1.708234   0.000000
    2471   2.695999   0.899863   1.106373   0.000000
    2429   2.494543   0.091181   1.696264   0.000000
    2387   2.105815   0.501597   1.299100   0.000000
    2409   2.302482   0.301305   1.703517   0.000000
    2377   2.105662   0.090753   1.290664   0.000000
    2493   2.893015   0.695119   1.491336   0.000000
    2385   2.108856   0.305067   1.890894   0.000000
    2440   2.491000   0.500200   1.896880   0.000000
    2425   2.309374   0.906910   1.891997   0.000000
    2500   2.899034   0.898112   1.909754   0.000000
# Offset: [ 1 -1  1] ------------------------------------
    2503   2.098142   0.093223   2.506659   0.000000
    2508   2.100112   0.291256   2.500855   0.000000
    2590   2.708605   0.498347   2.909741   0.000000
    2544   2.296764   0.707830   2.692235   0.000000
    2598   2.690451   0.905284   2.493350   0.000000
    2611   2.898175   0.495523   2.099379   0.000000
    2614   2.891610   0.491088   2.698759   0.000000
    2571   2.509245   0.898107   2.099060   0.000000
    2518   2.097511   0.699393   2.506959   0.000000
    2600   2.692353   0.896373   2.896350   0.000000
    2522   2.096342   0.907647   2.294256   0.000000
    2564   2.507850   0.503484   2.697702   0.000000
    2592   2.705279   0.694029   2.297763   0.000000
    2608   2.890472   0.295797   2.505976   0.000000
    2618   2.905226   0.693868   2.507433   0.000000
    2604   2.890308   0.104223   2.703483   0.000000
    2528   2.302978   0.104905   2.498606   0.000000
    2606   2.891761   0.297582   2.092226   0.000000
    2538   2.305915   0.502578   2.505681   0.000000
    2509   2.096197   0.303272   2.691757   0.000000
    2511   2.108422   0.498863   2.107020   0.000000
    2575   2.498463   0.899787   2.907640   0.000000
    2505   2.107805   0.106423   2.897275   0.000000
    2586   2.691280   0.507025   2.090131   0.000000
    2507   2.108060   0.290452   2.301975   0.000000
    2512   2.094518   0.500129   2.306938   0.000000
    2557   2.506654   0.304493   2.295251   0.000000
    2559   2.508153   0.309005   2.690315   0.000000
    2574   2.490761   0.894586   2.704899   0.000000
    2601   2.892094   0.109262   2.108008   0.000000
